0 6 1 107 26 32 33 9 2 12744613 2 16183815 369279492
0 6 1 107 26 36 37 9 1 12744623 2 16183815 369279492
0 6 1 107 27 32 33 9 0 12744629 2 4062201 369279496
0 6 1 107 27 36 37 9 5 12744639 2 4062201 369279496
0 6 1 107 28 32 33 9 4 12744645 2 16643577 369279500
0 6 1 107 28 36 37 9 3 12744655 2 16643577 369279500
0 6 1 121 26 32 33 9 22 12769189 2 5503473 369279236
0 6 1 121 26 36 37 9 21 12769199 2 5503473 369279236
0 6 1 121 27 32 33 9 23 12769205 2 15858425 369279240
0 6 1 121 27 36 37 9 18 12769215 2 15858425 369279240
0 6 1 121 28 32 33 9 20 12769221 2 12187642 369279244
0 6 1 121 28 36 37 9 19 12769231 2 12187642 369279244
0 6 1 123 26 32 33 9 16 12776357 2 16710649 369279748
0 6 1 123 26 36 37 9 15 12776367 2 16710649 369279748
0 6 1 123 27 32 33 9 12 12776373 2 6158833 369279752
0 6 1 123 27 36 37 9 17 12776383 2 6158833 369279752
0 6 1 123 28 32 33 9 13 12776389 2 3273209 369279756
0 6 1 123 28 36 37 9 14 12776399 2 3273209 369279756
0 6 1 59 26 32 33 9 11 12777381 2 15857927 369280004
0 6 1 59 26 36 37 9 6 12777391 2 15857927 369280004
0 6 1 59 27 32 33 9 10 12777397 2 6025722 369280008
0 6 1 59 27 36 37 9 9 12777407 2 6025722 369280008
0 6 1 59 28 32 33 9 7 12777413 2 6025714 369280012
0 6 1 59 28 36 37 9 8 12777423 2 6025714 369280012
