0 12 0 119 26 32 33 20 56 25198501 3 5897295 369197318
0 12 0 119 26 34 35 20 59 25198506 3 5897295 369197318
0 12 0 119 26 36 37 20 58 25198511 3 5897295 369197318
0 12 0 119 27 32 33 20 49 25198517 3 7991802 369197317
0 12 0 119 27 34 35 20 48 25198522 3 7991802 369197317
0 12 0 119 27 36 37 20 51 25198527 3 7991802 369197317
0 12 0 119 28 32 33 20 52 25198533 3 7861579 369197322
0 12 0 119 28 34 35 20 53 25198538 3 7861579 369197322
0 12 0 119 28 36 37 20 50 25198543 3 7861579 369197322
0 12 0 119 29 32 33 20 36 25198549 3 5504203 369197321
0 12 0 119 29 34 35 20 38 25198554 3 5504203 369197321
0 12 0 119 29 36 37 20 37 25198559 3 5504203 369197321
0 12 0 119 30 32 33 20 57 25198565 3 11924559 369197326
0 12 0 119 30 34 35 20 55 25198570 3 11924559 369197326
0 12 0 119 30 36 37 20 54 25198575 3 11924559 369197326
0 12 0 119 31 32 33 20 41 25198581 3 14089915 369197325
0 12 0 119 31 34 35 20 39 25198586 3 14089915 369197325
0 12 0 119 31 36 37 20 40 25198591 3 14089915 369197325
0 12 0 125 26 32 33 20 43 25214885 3 14285899 369197574
0 12 0 125 26 34 35 20 42 25214890 3 14285899 369197574
0 12 0 125 26 36 37 20 44 25214895 3 14285899 369197574
0 12 0 125 27 32 33 20 31 25214901 3 16183559 369197573
0 12 0 125 27 34 35 20 30 25214906 3 16183559 369197573
0 12 0 125 27 36 37 20 32 25214911 3 16183559 369197573
0 12 0 125 28 32 33 20 46 25214917 3 3538635 369197578
0 12 0 125 28 34 35 20 45 25214922 3 3538635 369197578
0 12 0 125 28 36 37 20 47 25214927 3 3538635 369197578
0 12 0 125 29 32 33 20 27 25214933 3 12451435 369197577
0 12 0 125 29 34 35 20 29 25214938 3 12451435 369197577
0 12 0 125 29 36 37 20 28 25214943 3 12451435 369197577
0 12 0 125 30 32 33 20 34 25214949 3 4062423 369197582
0 12 0 125 30 34 35 20 33 25214954 3 4062423 369197582
0 12 0 125 30 36 37 20 35 25214959 3 4062423 369197582
0 12 0 125 31 32 33 20 25 25214965 3 3863071 369197581
0 12 0 125 31 34 35 20 26 25214970 3 3863071 369197581
0 12 0 125 31 36 37 20 24 25214975 3 3863071 369197581
0 12 0 126 26 32 33 20 14 25227173 3 11925583 369213702
0 12 0 126 26 34 35 20 12 25227178 3 11925583 369213702
0 12 0 126 26 36 37 20 13 25227183 3 11925583 369213702
0 12 0 126 27 32 33 20 21 25227189 3 11793159 369213701
0 12 0 126 27 34 35 20 23 25227194 3 11793159 369213701
0 12 0 126 27 36 37 20 22 25227199 3 11793159 369213701
0 12 0 126 28 32 33 20 15 25227205 3 3929835 369213706
0 12 0 126 28 34 35 20 17 25227210 3 3929835 369213706
0 12 0 126 28 36 37 20 16 25227215 3 3929835 369213706
0 12 0 126 29 32 33 20 6 25227221 3 3602170 369213705
0 12 0 126 29 34 35 20 7 25227226 3 3602170 369213705
0 12 0 126 29 36 37 20 8 25227231 3 3602170 369213705
0 12 0 126 30 32 33 20 19 25227237 3 12186071 369213710
0 12 0 126 30 34 35 20 20 25227242 3 12186071 369213710
0 12 0 126 30 36 37 20 18 25227247 3 12186071 369213710
0 12 0 126 31 32 33 20 10 25227253 3 14089355 369213709
0 12 0 126 31 34 35 20 9 25227258 3 14089355 369213709
0 12 0 126 31 36 37 20 11 25227263 3 14089355 369213709
0 12 0 63 26 32 33 20 85 25230245 3 14024139 369213958
0 12 0 63 26 34 35 20 86 25230250 3 14024139 369213958
0 12 0 63 26 36 37 20 84 25230255 3 14024139 369213958
0 12 0 63 27 32 33 20 93 25230261 3 12188922 369213957
0 12 0 63 27 34 35 20 95 25230266 3 12188922 369213957
0 12 0 63 27 36 37 20 94 25230271 3 12188922 369213957
0 12 0 63 28 32 33 20 89 25230277 3 14086603 369213962
0 12 0 63 28 34 35 20 88 25230282 3 14086603 369213962
0 12 0 63 28 36 37 20 87 25230287 3 14086603 369213962
0 12 0 63 29 32 33 20 74 25230293 3 5370866 369213961
0 12 0 63 29 34 35 20 72 25230298 3 5370866 369213961
0 12 0 63 29 36 37 20 73 25230303 3 5370866 369213961
